SK_ID_CURR,TARGET
359518,0.14709279789646237
359523,0.4661448972647811
359547,0.7964374800006773
359548,0.42276223538843594
359556,0.3991076342628435
359577,0.4069042486955114
359580,0.8293912804308922
359588,0.28844112534349636
359590,0.1678060499482109
359592,0.5704350389163235
359599,0.1923541036339818
359609,0.638694455096885
359611,0.43040738534384326
359619,0.3543988108970816
359623,0.6528951982201554
359654,0.5011490018816336
359666,0.12744094402002099
359669,0.5066023534866314
359672,0.22564994244925846
359673,0.8923291785010247
359677,0.16928131242303276
359685,0.29553737763174914
359690,0.43975271576553904
359697,0.2252626293065979
359702,0.07793368416237732
359707,0.5702179592197572
359711,0.40903979422950987
359719,0.3845417595215255
359722,0.25876873453966354
359726,0.6607290619606102
359730,0.35784846415870253
359731,0.41621300485598367
359741,0.6952861173899555
359743,0.6574830315036435
359748,0.08944798500751104
359753,0.19340299747090103
359758,0.8881497286090976
359773,0.21411459960643411
359780,0.3191824983129215
359785,0.22359109077093875
359800,0.10159499164031505
359806,0.6322261859736151
359809,0.5860797428490111
359822,0.27081436813906706
359828,0.7114857562277497
359847,0.2725150528561479
359855,0.2670108090496297
359858,0.28931609082509535
359864,0.20311850921141483
359884,0.5733972639551367
359886,0.4119196402521019
359898,0.7974203983740309
359908,0.6780125401104555
359921,0.7858921412151136
359945,0.4961977227737224
359958,0.031822953537630226
359964,0.5426955748834866
359980,0.2053075058905888
359992,0.21357100849716185
359994,0.548125026219872
360001,0.31034490745997145
360004,0.20486518966748363
360009,0.4772191463752907
360020,0.404989282505354
360049,0.8324105266091238
360058,0.23021257427308978
360063,0.3601521689359991
360064,0.08672290012045249
360074,0.20911959956523551
360095,0.5698363150796828
360098,0.24427570272090637
360099,0.026631972755166773
360100,0.4974785519137095
360103,0.48975009469598374
360106,0.28636703391655616
360107,0.5340683815162661
360124,0.5723838384694847
360126,0.15662810153575496
360138,0.5351343730936573
360140,0.23357090253920798
360141,0.027243980364052324
360149,0.708345034720387
360152,0.7176878303016414
360165,0.17686419503740583
360171,0.2768291939755597
360176,0.8177602812551485
360183,0.3296170725609482
360186,0.05865686331911201
360189,0.658163886176516
360191,0.7369913409390916
360199,0.7724782864186579
360204,0.2084475239315735
360205,0.38375079633521214
360217,0.4884561235167117
360225,0.38935382502415294
360231,0.2224993472616552
360238,0.19528883273401482
360248,0.8785826568412349
360249,0.1323079023604032
360254,0.7602455568398708
360256,0.5235880998769153
360257,0.27346394114438055
360258,0.589428371513498
360277,0.529705104343102
360279,0.766590723317442
360280,0.8032819131576228
360281,0.605122908228296
360283,0.17106586200108823
360290,0.4303183000915324
360312,0.2605916876264432
360316,0.18079980362073922
360320,0.16712799809078682
360324,0.5640574228797802
360333,0.21120540609449745
360339,0.3224085485893671
360347,0.1654751731113362
360359,0.7896011004960573
360360,0.8305605886560077
360367,0.45204640438011295
360372,0.15369907434152785
360382,0.3140891407563992
360386,0.4077219094915315
360400,0.20934594219474734
360411,0.43742927824762357
360412,0.4850487927523328
360415,0.3432383053320231
360419,0.4967390023641062
360421,0.1628757671648008
360427,0.07506272495140828
360429,0.6090776325497695
360438,0.08266903964003074
360439,0.16127735872598364
360445,0.6288235406370617
360454,0.7141066078086717
360458,0.4245892912107999
360467,0.11568777320483105
360469,0.20327990399987617
360471,0.2270133090535924
360472,0.24100732450540704
360475,0.2604161643173857
360478,0.5523711961540619
360479,0.2463363684446825
360480,0.4545119605020581
360484,0.30467330937055526
360496,0.18427530175713738
360504,0.42503821889131566
360517,0.3161951112849991
360518,0.5750634927136908
360526,0.33568228024124647
360530,0.49001402836435715
360535,0.5423567282138072
360538,0.3043316331071433
360539,0.3877504368383426
360545,0.13289963373856706
360569,0.3141725274070289
360579,0.5352805224862531
360580,0.40269946793810174
360611,0.13217013827731844
360612,0.1810236778066317
360626,0.13656755664740103
360628,0.09353978315162224
360631,0.41491942045821356
360633,0.1453744891445983
360640,0.2650069511925467
360643,0.7815941012304204
360645,0.15183426478943954
360663,0.08952429907851822
360666,0.4797310963623353
360678,0.2945093235495977
360683,0.4402166932640934
360707,0.5102341790944769
360715,0.5743922558727655
360723,0.6226462754801543
360727,0.06342473741350085
360733,0.6426201501210855
360746,0.10259378061185036
360759,0.09424836305503508
360767,0.5575660720795086
360769,0.22253732800240855
360770,0.11361249149509477
360779,0.3070829538158391
360791,0.5044767099649409
360792,0.1286399383677815
360801,0.3890008777538224
360812,0.5214901475531378
360814,0.09026566694758381
360828,0.3703595418627471
360830,0.7167032679857333
360837,0.2874872365969625
360838,0.45620190386279047
360844,0.32611372488281676
360860,0.08557248891079924
360864,0.21095968701946496
360871,0.25582994463683895
360872,0.4976935253410595
360877,0.5618135863610414
360880,0.32637240852581284
360881,0.18483586786035477
360882,0.2698094668453828
360884,0.1727162234456651
360885,0.2820730712751281
360889,0.5763562096043808
360893,0.41906548222706264
360898,0.43547351238242255
360933,0.876465522427062
360941,0.4027039441889307
360942,0.3114085687441345
360943,0.1941980444289635
360960,0.162010868193189
360973,0.7226902885758698
360979,0.19055847058119277
360987,0.3390226554479302
360988,0.22565114530199018
360999,0.576058868751671
361001,0.11555747191311869
361005,0.7226324414837253
361007,0.49883217297175375
361024,0.14408153925079603
361028,0.4279092790708139
361051,0.3081801160426218
361072,0.1320496067134565
361086,0.4636268416274072
361093,0.6791017896948442
361098,0.2146717446901477
361124,0.3073775042241018
361130,0.17593808991344279
361132,0.42595881426082677
361133,0.12075311232116787
361135,0.6154053665921344
361148,0.787378745107123
361150,0.1944615223521703
361152,0.38701427774511155
361154,0.3767209107759995
361158,0.2715164902431526
361171,0.39101359714778267
361175,0.3629063563783922
361177,0.09014887341022078
361195,0.6031724698182895
361200,0.19432267562179667
361203,0.6316213187919987
361205,0.269678630136334
361214,0.30405191342296617
361217,0.29437973710542353
361226,0.24245122027444382
361232,0.41746074726272775
361236,0.440607607945834
361249,0.12011589907571726
361251,0.7768178335915361
361252,0.42927203055759566
361284,0.5686731598521053
361289,0.43941825417277514
361297,0.06635903429841974
361304,0.5801658056917847
361311,0.48357884812198065
361334,0.5642579211672696
361339,0.34098515498726506
361340,0.16193826025448957
361348,0.45323834647137823
361352,0.1607848322105943
361354,0.44326424618325727
361355,0.5629264361814702
361370,0.5510579087154999
361390,0.6164054645465281
361392,0.4048258109851714
361397,0.6079787114340588
361402,0.2791676251978013
361405,0.43763161139598467
361406,0.18944558919194798
361426,0.10838007026829355
361431,0.528373909212902
361440,0.12208512563817599
361451,0.7831916046141472
361469,0.7690726092735705
361473,0.412755838010768
361497,0.26869473984728154
361511,0.16071874916096432
361515,0.0794323459674823
361525,0.1325252523259948
361540,0.0902441083960056
361557,0.47005779223161437
361560,0.41217220858988857
361565,0.38463476791032275
361569,0.3881419369491928
361570,0.46486493273022045
361578,0.1055625644472601
361580,0.64501513221825
361585,0.2341737101898339
361589,0.29013571697753276
361591,0.07826529568458251
361599,0.3637072167586177
361603,0.26401029676876353
361605,0.3405692191602211
361606,0.767885158175193
361615,0.5734657409877191
361622,0.24319028659759345
361627,0.19889337083663114
361632,0.2992149677074613
361636,0.27334126433188805
361637,0.5493981343551276
361638,0.49161494109371606
361639,0.20002105390703803
361651,0.30282116401012554
361662,0.6782393775864997
361684,0.1812027943023859
361693,0.2827120691212717
361697,0.5007828847075552
361710,0.20274088307313054
361713,0.6753445671886278
361729,0.47333315936697157
361785,0.1326147429889683
361796,0.5082335542325127
361805,0.37212668804176796
361811,0.22569898928172363
361812,0.3572291298150333
361819,0.7804884987589147
361828,0.19175390379036011
361833,0.0928500854640454
361836,0.3514854377651878
361839,0.28746652961199215
361855,0.23211490603623455
361866,0.43678842314089805
361870,0.2044272519017644
361873,0.2016152749877847
361885,0.3756866558234622
361896,0.30412675170014425
361913,0.36129221752563684
361919,0.17060675555102905
361932,0.7297566859607985
361933,0.3407855844324413
361935,0.5473900024981394
361939,0.41535045323390807
361946,0.07347171724565107
361947,0.27901102562766594
361949,0.4238327471311616
361951,0.6523124657948954
361962,0.4414371777975705
361972,0.3840846711980166
361975,0.3456461188489295
361989,0.21816760121651518
362004,0.594635762642273
362012,0.04499560150287224
362014,0.44291969169955814
362016,0.16088072246788623
362028,0.334685497542674
362033,0.2973646188992168
362034,0.6885281424222557
362038,0.12930177187397893
362052,0.5225599668166164
362061,0.2670949182010485
362063,0.5198240139511934
362070,0.32408389291744044
362072,0.0950626582104708
362075,0.21620190454395372
362079,0.5494979296156411
362086,0.12674590358299315
362091,0.5851065987732401
362094,0.438895349529776
362101,0.0464953769932121
362112,0.39663728280588656
362115,0.8279243733364181
362117,0.4353708573805346
362121,0.8219194415556395
362128,0.5839231990583844
362130,0.33840742844903493
362135,0.5624487977693197
362142,0.37383155301331844
362146,0.4715082420078657
362149,0.22483546979369845
362157,0.35559543141122957
362165,0.1904564194315244
362166,0.26211908328251193
362167,0.18511641402786944
362173,0.3706216586669085
362187,0.4744131870736767
362197,0.3948558707107044
362206,0.4252373952318953
362207,0.29603260355601807
362210,0.1429303182041903
362216,0.4926895431777495
362219,0.6579625245648597
362221,0.2705342290661085
362224,0.19377425244021063
362228,0.2506701709091863
362236,0.22425036510792976
362242,0.1410250917702196
362251,0.3942758676278193
362252,0.27051732260346123
362257,0.40803614913726893
362284,0.32795646183834043
362286,0.18505931425638583
362298,0.4643784050619942
362300,0.4593858562694496
362306,0.24063424022380936
362308,0.7749595411555532
362315,0.3224996432889037
362318,0.315492341408802
362322,0.10360227737928276
362332,0.28712477260696473
362338,0.4160200051170659
362341,0.7187532653751825
362347,0.8409223103185983
362348,0.4820889391252525
362361,0.7337286357861688
362365,0.41718355282869496
362369,0.6928119456084397
362373,0.13897585322909228
362376,0.5552681380486018
362384,0.21871564561313106
362386,0.4783241115198853
362387,0.15034215042247975
362389,0.13650525400323513
362393,0.3483243286675899
362412,0.1404609622083692
362420,0.4294861341248662
362426,0.7856950608210009
362432,0.21605707467200674
362445,0.8946147139164278
362450,0.24978584700478063
362452,0.6500007908096699
362465,0.30119958696086446
362468,0.6256730534497752
362474,0.5519952933871657
362484,0.1376250986263869
362487,0.623039480080451
362512,0.2549197282606789
362530,0.23282431874650805
362531,0.39194658349712125
362552,0.23676493161986917
362555,0.5546987150247376
362556,0.40352379493045754
362563,0.405773817554208
362572,0.18588831580021842
362579,0.20799868307847158
362580,0.7718246604038093
362597,0.37707405060543436
362635,0.0693886666315566
362637,0.33156941691115965
362641,0.42931969268331205
362652,0.4730510465391913
362657,0.20160192820672446
362660,0.18730075761154957
362661,0.2972888534977531
362671,0.17830245364524383
362675,0.48816971812936816
362680,0.23255277697163826
362682,0.2362811965389638
362685,0.3981809674767535
362697,0.049605148086985004
362700,0.7941647206153429
362702,0.24684540716900588
362705,0.40481380467469047
362707,0.5858674401709713
362710,0.6077157265025004
362711,0.7232545726431285
362718,0.44018046201479855
362723,0.27440571088317806
362730,0.15518332263163026
362742,0.6266120683177595
362781,0.2848324947831112
362789,0.6572962327439948
362790,0.29756630401362494
362795,0.08534244170293839
362799,0.16562759342203287
362800,0.6454828338094991
362803,0.1204145118554184
362808,0.3620376855334484
362814,0.2929656679450758
362820,0.1930441795441494
362826,0.26965629074480874
362831,0.424690321243261
362833,0.4445965692730055
362839,0.5874002306531049
362852,0.4580405743546172
362872,0.46194410148869725
362882,0.2155254753276244
362885,0.7020022954351546
362889,0.11376929583035747
362890,0.5580587896293326
362891,0.6445824728326759
362900,0.49568960218641206
362907,0.30554930415571446
362908,0.2535860059138948
362953,0.2555696875107268
362967,0.6694381246523436
362982,0.04692718132591413
363015,0.1976688824928966
363027,0.2974070737882398
363035,0.17563798270268563
363039,0.5124920572729684
363045,0.2710821794445166
363048,0.7520401265124413
363057,0.7864960321398833
363059,0.4819734076265437
363063,0.42852207877662674
363080,0.17109752037918596
363082,0.5833323519243612
363090,0.5951105780023067
363094,0.2918766992844573
363106,0.0803250560289227
363114,0.742412985484916
363118,0.7004118026186832
363121,0.3325432752220287
363128,0.3046112955733963
363136,0.2630284332264124
363141,0.13153150243775696
363142,0.14416606704084003
363147,0.10173175169431717
363151,0.33187870986839374
363153,0.3099018821212415
363158,0.03393206412153042
363171,0.1043329382435085
363174,0.3254520916698926
363180,0.18702915961020383
363187,0.19598740718186608
363191,0.495081009518198
363192,0.15566234960691913
363196,0.24365707834220235
363199,0.2738157487470545
363209,0.20050104847639338
363210,0.4929200711347229
363212,0.5127387168647195
363227,0.43323526606379936
363231,0.4744026064018244
363232,0.18550058738945854
363243,0.3388971830839037
363253,0.3145798725337341
363285,0.25244375681750253
363299,0.25955210056841205
363310,0.18130844412768585
363311,0.2623327501748937
363316,0.6229097487320283
363322,0.8692020834501407
363329,0.23458956106225218
363331,0.4105965266328804
363334,0.623152843250634
363339,0.11028165570186059
