SK_ID_CURR,TARGET
451354,0.21400417855147796
451358,0.4056956297600136
451370,0.13244920709089888
451379,0.783449416535094
451383,0.2624157745330429
451390,0.5178680346868874
451391,0.5254629459235786
451392,0.656751073051779
451412,0.35461272156604734
451422,0.12580515791282149
451429,0.09196737313265979
451432,0.36810169762820166
451437,0.5092983126151984
451442,0.49763836308110654
451455,0.4273744139723066
451457,0.3194463962572611
451464,0.36462650301007343
451472,0.3404102176136733
451474,0.43098390020954824
451488,0.48673952110845375
451512,0.16163855541568511
451516,0.5701356059088158
451519,0.9039041247646975
451528,0.2768505156923198
451531,0.1765505961616659
451551,0.5201805575747599
451564,0.4585457580463126
451570,0.7519256025695596
451571,0.1445760464656557
451575,0.5067404957736061
451576,0.44648523306044674
451582,0.6547463976827715
451586,0.2312423011154693
451587,0.6175177390567579
451594,0.5641585291305785
451596,0.26572287117377363
451600,0.52209030059456
451615,0.1207650636833871
451616,0.412205221185691
451646,0.8246067900265359
451648,0.6525254806451749
451650,0.2440561236982655
451651,0.6114996751587352
451662,0.6104422212836783
451675,0.15069103385447233
451680,0.1388222259046063
451682,0.4378067953401178
451688,0.20344582822603563
451691,0.2605735614908851
451698,0.2552330908230747
451703,0.4051725471022344
451709,0.32912397152921147
451714,0.4832448175862134
451716,0.655751345794797
451719,0.49022073060274785
451724,0.5191425918986028
451726,0.30579767831778204
451733,0.09021999507414431
451743,0.4451096310659244
451747,0.17635376073586256
451756,0.19713800416372668
451761,0.4109365611568257
451762,0.5787142616431354
451768,0.12418978017739596
451785,0.17396158355575905
451805,0.053895496762641965
451811,0.8133856594013599
451817,0.18864520751754313
451823,0.6585576449551087
451831,0.22648416484463824
451840,0.3445290066100757
451845,0.18492430744231197
451852,0.42480943237010405
451855,0.34131682097754296
451856,0.2856314313196919
451871,0.078377995999576
451873,0.43750308248942243
451897,0.3666418770052098
451907,0.3095171834677435
451908,0.32632674279069196
451919,0.4181840434196552
451932,0.4556422509473814
451934,0.2905847051167629
451935,0.2983316999050749
451936,0.6215099177316434
451938,0.21662840585462717
451954,0.23581698816188207
451958,0.5196194387941868
451976,0.6374323653300137
451977,0.40115858328568177
451983,0.6862264219833152
452000,0.35725078373060704
452023,0.32980677001763914
452024,0.05121833681117738
452028,0.25937595244568246
452039,0.2246796793184969
452043,0.4961075258290864
452047,0.2343872791992534
452067,0.6050595433675967
452069,0.17795316126947872
452071,0.1705488911200434
452096,0.7059492612592894
452101,0.7084204516075077
452107,0.5808369719791875
452108,0.27518134298474756
452109,0.700553674214221
452123,0.25029585797931203
452127,0.13443239770566823
452131,0.4620993153721459
452133,0.2015688968183592
452136,0.6286304332568698
452137,0.18204236273659613
452142,0.3531778896978334
452147,0.5726258903408759
452158,0.4107862674922495
452172,0.32375493032988767
452190,0.5515867803846635
452191,0.2938860654174048
452192,0.09352937728068891
452195,0.49276446590497325
452209,0.5775340678857791
452237,0.47542524965828126
452239,0.1431301311216895
452242,0.4014697984946186
452246,0.05094426010413036
452249,0.7423030269050588
452263,0.21711719802207433
452267,0.21201372555036696
452273,0.6087105830474909
452274,0.5494361751274023
452291,0.6052713302828084
452310,0.6214172699375254
452319,0.33545798211705774
452325,0.19118960493412707
452328,0.5413450957127356
452330,0.697173585268143
452332,0.2272841122344994
452337,0.15652190307006966
452353,0.7775173576807859
452356,0.7616810456121642
452368,0.2153263982987986
452379,0.7120580626673808
452380,0.7598309219518867
452396,0.49017922679340953
452398,0.5574902968360087
452401,0.31300818511881046
452408,0.16974434635427813
452409,0.5152550795674119
452414,0.48103495975340915
452418,0.6883957999158368
452422,0.4502220388693632
452430,0.378888281936243
452432,0.2814773196491017
452451,0.5855306553571339
452455,0.31000083643686177
452495,0.2626910267930076
452497,0.7986021363862301
452511,0.4948669996927889
452514,0.06997123072663411
452522,0.42738692976275705
452529,0.3720194181165905
452530,0.7093529543540725
452542,0.2439253054598547
452545,0.14427508573990863
452558,0.1792251357058397
452592,0.5212463395230132
452604,0.09824994092410991
452616,0.29445783115531865
452619,0.4720724549983717
452620,0.11776898795997828
452630,0.29502779329089956
452644,0.36523862577437116
452658,0.10714337067847818
452663,0.27373187792948905
452668,0.24907708503412296
452672,0.6553837470608872
452679,0.2726111598306813
452685,0.49242121322642685
452690,0.6271634542721529
452701,0.5699883906407212
452702,0.5584862882828265
452708,0.5041870851048823
452714,0.29762093229895203
452718,0.26952078122739653
452731,0.16386819870245983
452733,0.5226208800430261
452741,0.4218295792291119
452748,0.6707963370876703
452750,0.13674412828838134
452753,0.2990248875962048
452759,0.057437951408592106
452767,0.8622861262621149
452768,0.8706771650454278
452788,0.20040690580559373
452802,0.21296050362763425
452807,0.5159639772106964
452819,0.43345350572897134
452820,0.14442902756543843
452821,0.20468478950243363
452840,0.8084217625153431
452851,0.16701952443996665
452861,0.2788393345479623
452865,0.22274842314743193
452871,0.501287461660699
452882,0.47244565149650253
452903,0.22427327090918997
452906,0.6212860030139636
452907,0.7975825173519553
452914,0.21627005691868012
452929,0.6079397138348632
452931,0.6438102204313206
452932,0.5016737614689206
452948,0.47960230172734586
452950,0.3632020013366696
452963,0.28556358154322753
452974,0.17190666198685567
452982,0.6135777043210247
452984,0.8089673130375703
452994,0.08783261144495838
452995,0.409169874437213
452998,0.17600209761127178
453003,0.5129762199458698
453021,0.33894443755466735
453040,0.5675135363710461
453042,0.44717952050677245
453052,0.2887289893948201
453056,0.26497252274280414
453066,0.242099123124656
453067,0.06953308299395121
453072,0.06896833340912159
453085,0.1854551987810591
453093,0.2950578139964753
453094,0.24807666938700085
453100,0.07648209382823735
453101,0.45911115024606064
453107,0.6096612753813396
453110,0.5840465350382711
453111,0.747190732615215
453113,0.11439345328578773
453114,0.11423904477469153
453124,0.13402330498514683
453129,0.23392650890740252
453142,0.6624652356913114
453145,0.6103261079754543
453152,0.5289051261759415
453159,0.4616444388874979
453168,0.5614289068498697
453196,0.3559852835004429
453212,0.49199920189900603
453214,0.22182708620862165
453215,0.3963930838758411
453220,0.09913892275469743
453230,0.818903429422309
453233,0.6206953011009703
453235,0.24604438653405847
453244,0.4460226857171232
453248,0.6796783706582477
453262,0.11440950483085471
453268,0.33845186977535024
453283,0.2050441140225409
453284,0.28243140710738796
453287,0.36736164835817164
453299,0.5084086571596904
453314,0.3543474387773119
453322,0.357921166486376
453349,0.8160937610194277
453354,0.2971661384049861
453356,0.5314090579020615
453359,0.6565332397971668
453366,0.37135494447437256
453367,0.4976631788064988
453372,0.07643170475884732
453378,0.8025877166275186
453390,0.10399994628857524
453397,0.6150627044458111
453403,0.2253626549791359
453406,0.7839640421512588
453412,0.7380017485556001
453415,0.7867919401792044
453428,0.5227018564177944
453431,0.2281575659606869
453442,0.3411795027938713
453449,0.14475144104921556
453465,0.14557855803980216
453473,0.7487340926310723
453476,0.25739823399020717
453479,0.2207623667210844
453480,0.22061191892057286
453481,0.3389111436180652
453493,0.16063282645279797
453494,0.32696150769207666
453507,0.6469567278037326
453509,0.16759586699307572
453514,0.5886202175700537
453524,0.5358958287899412
453534,0.2551489684232845
453538,0.32848524641566496
453544,0.679435181333367
453549,0.055108253084864736
453550,0.753678234300392
453551,0.12165844671787615
453556,0.1867290903500478
453560,0.7290404987611633
453566,0.2769239232279349
453569,0.5240145522043524
453579,0.28909147726428563
453582,0.11904719275470382
453586,0.5157063050042776
453618,0.312398945154209
453620,0.5281539947123974
453655,0.6455653765103622
453659,0.15910426253578017
453668,0.4813605589476915
453681,0.3041087790472793
453686,0.59509146862292
453687,0.2381404614934438
453704,0.15516071197146333
453707,0.4752667933642576
453708,0.11858438116891745
453709,0.5799825081187491
453715,0.3001427461443819
453721,0.5704466355791072
453725,0.35140146478949286
453727,0.2991921576629388
453747,0.7462844669024682
453753,0.5117578326542934
453755,0.2773579904583564
453761,0.2983837727736284
453763,0.12128905414145304
453766,0.07612061471846501
453774,0.07597835072963632
453781,0.8388404574270047
453790,0.3532258692112837
453797,0.8424553375650987
453808,0.6749693240959372
453814,0.3342773737663295
453836,0.35482880836214303
453837,0.1348631195224291
453843,0.23194446477953792
453844,0.09416613116905298
453871,0.12370214481383451
453881,0.6016062719212988
453892,0.7573276955077162
453893,0.4215956205616568
453894,0.28785296473622646
453895,0.12919056456505135
453903,0.45926965144145837
453906,0.5570635556914194
453918,0.3644537378628172
453924,0.4901319368253804
453930,0.6264030230515009
453940,0.04302479755135129
453944,0.6559686044017934
453947,0.7853183167926829
453949,0.5314604634952199
453952,0.40314651726538353
453959,0.24401235046623032
453971,0.4165672087004517
453986,0.8350135628176448
453988,0.3563914687662344
453989,0.4649258844572831
453999,0.5548493471107676
454007,0.5383783759266489
454021,0.11164286340383259
454023,0.6574481174965792
454036,0.2697847558848667
454046,0.1456100462109605
454052,0.6052847410991925
454066,0.3961230851672193
454070,0.7460643073304396
454071,0.2904687764099342
454075,0.3711566943411249
454080,0.11053938571715517
454085,0.408114478706113
454097,0.6856501897980691
454103,0.14773084426409797
454105,0.4111297477252611
454108,0.39512986233854097
454109,0.5084913803849634
454137,0.6834460993938715
454150,0.14006058104134583
454155,0.13564030866971
454164,0.5122901672713759
454165,0.28765442101715166
454170,0.49247453071552116
454173,0.2653948149100601
454181,0.08834705663002154
454183,0.6052207683145735
454188,0.8115074540842939
454192,0.10934843944116063
454198,0.8159534527550605
454200,0.17335115316585695
454209,0.04787920702191717
454211,0.8371734004030242
454212,0.11282809131653532
454218,0.8131540771462732
454220,0.4444414200682596
454231,0.11005806291476394
454242,0.138485394024651
454245,0.07744736564687357
454261,0.14540308904672195
454269,0.48597908612138374
454271,0.2808672752023797
454287,0.5151330703404662
454293,0.6064232760527101
454296,0.4423141457261346
454304,0.4362591129285228
454313,0.6585978014086781
454315,0.40607479551548537
454321,0.2598346395853525
454333,0.5528105658941173
454334,0.2750926929870632
454345,0.1327558942062363
454347,0.3335387797014547
454361,0.603725182948495
454380,0.4120984081524739
454382,0.6264778965588904
454386,0.27681224667375326
454390,0.47512903848016796
454396,0.35440845467436144
454398,0.6905837048373322
454403,0.10294634799532107
454405,0.2538133847820166
454406,0.4200116880715037
454412,0.40936289531357895
454418,0.520487015934844
454436,0.26868463842000656
454443,0.4092051406480173
454449,0.45849745612745285
454457,0.7094624990177278
454466,0.11740700277378693
454471,0.7973687935933156
454476,0.8437833044891314
454489,0.8336074572142702
454493,0.6536985555844382
454495,0.30154143287751917
454497,0.05446567185138665
454522,0.1395379955271701
454554,0.4750709396729952
454557,0.1519354842662033
454560,0.17362463891528213
454561,0.37033240731240363
454563,0.2640830093341996
454565,0.2730010569966284
454566,0.42869916822245197
454578,0.575505750004709
454605,0.3972567347185353
454608,0.2128746272839902
454612,0.12027542742324214
454618,0.46877186936006376
454622,0.2470703369556544
454631,0.5898853837133121
454638,0.23367015403277128
454639,0.6028459155689627
454640,0.5301360221323849
454653,0.47683219523526776
454663,0.23102604636191737
454664,0.644467634034338
454674,0.8313485871114557
454678,0.7601902139936095
454680,0.2658081241215016
454687,0.4778725249393969
454690,0.21070322601278
454698,0.5825456417462439
454700,0.3623032989062617
454707,0.0950524887229379
454714,0.19957782997025064
454722,0.5007521152519141
454723,0.24154384655800276
454739,0.5642751705337576
454745,0.35948042416674536
454763,0.5629935704892818
454765,0.21602958157376667
454774,0.18473700352954142
454778,0.23863178701729537
454780,0.41881521774906816
454781,0.5754437839757753
454789,0.14233767167333528
454801,0.3035217379664693
454802,0.3195839978144133
454835,0.46524704178129483
454837,0.3209683909954728
454841,0.0970668014532424
454872,0.34661332829794345
454878,0.18679229252470134
454884,0.04824135150262418
454891,0.40147581777116725
454897,0.44762241569563066
454908,0.3712732434231292
454912,0.48361280395910866
454922,0.24584930453301762
454929,0.2988498498753017
454935,0.24108741842798753
454946,0.6818432365481949
454959,0.16529185871734314
454970,0.24960288467862213
454991,0.2688565696654638
455002,0.8385044138824105
455005,0.700325375788996
455016,0.816364879477663
455021,0.08523634463601493
455022,0.346403291355228
455024,0.48412582840681895
455044,0.6968679517773998
455050,0.11526861073484285
455055,0.7472039404548656
455056,0.4587099910642007
455067,0.1052277524792003
455069,0.09520886264493628
455082,0.4991187220409583
455087,0.14088003559281287
455088,0.499600438335683
455112,0.41750107448098583
455126,0.29992543536919514
455132,0.19479642990883836
455135,0.7096652578931902
455148,0.2446773150313301
455156,0.3183230467706405
455161,0.6541590617407316
455162,0.5087590935543898
455164,0.7652981696953783
455171,0.4383137893554509
455174,0.07140190311676793
455175,0.40567978754033085
455184,0.6793459391863546
455188,0.20849289747906963
455200,0.4729459521234055
455209,0.6040227588732207
455212,0.5731814406838622
455217,0.28271821632509386
455222,0.2035494827859538
455223,0.47346183206030223
455228,0.35181007691452304
455243,0.15485834939096127
455246,0.11719924423289485
455255,0.7444932776127221
